0	Here is a kitty for your office.
0	I really miss mine now that they are in Kitty Jail!
1	I was successful shopping for Jim on-line at B&N and Territory Ahead.
1	Mum, only the book will be shipped to your house; I was on autopilot and typed in my work address for the other.
1	(Really missed the boat on tennis clothes. You have to act early. Today I saw one of the Met pros leaving with his catalog to order FALL 2000 Nike stuff!) Karin, I am probably going to make a stop at Macy's or Neiman's makeup counter at some point so I could pick up the Estee Lauder for MeeMaw* if you know the shade.
1	Bill's b-day is today; if you want to send a message his e-mail is That's all this elf knows.
1	* new trendy spelling with capital letter within the word
2	Janet, please calendar these meetings for me.
2	Thanks.
3	Bryan, Are you still having a great time?
3	So what is Bali like?
3	The only images I can summon are Gauguin's paintings, but weren't those of Tahiti?
3	Things are pretty good here.
3	Lots of Christmas parties, lots of Christmas cheer, etc. Not a whole lot going on at the office, for a change.
3	Really, though, I think I would much rather be in Bali.
3	Take care.
4	John Buchanan and I discussed TW's transfer of gas from the PG&E/Topock receipt/delivery point to the PG&E/Topock Park N' Ride point to implement TW's use of PG&E's Market Center service.
4	My understanding is that physically the points are one and the same, and that the transaction will simply be a paper transfer.
4	Since a contract is required in our system as a formality to implement the transfer, the rate TW will "charge" itself for the transfer is $0.
4	This message is to confirm that I see no legal or regulatory problems with the above scenario.
4	If you have any further questions, please do not hesitate to e-mail or call me (x30596).
5	Hey girl!
5	Thanks for the book and the CD.
5	I lazed around the house enjoying both yesterday morning.
5	After we played tennis, Bill took me to Berryhill for fish tacos (al fresco) and later that evening we went to yet another Christmas party, where I drank champagne (but luckily not too much).
5	So it was a good birthday.
5	Have a good day!
6	See the attached (one shows redlining, the other does not) and let me know if you have further questions.
7	no comments this month
8	Thanks.
8	Lindy and I are going to look at whether any changes will need to be made to the pro forma sheets we've filed, and will get back to you.
9	I made a couple of minor changes.
9	Here are plain and redlined versions (I turned the tracker off on the plain one).
9	Also, be sure to fill in the contract #.
10	Did Stan make the call to FERC, I wonder.
11	Drew -- see MK's comments.
11	I'm trying to come up with some new language to address her concerns.
12	Oops, wrong one -- I meant MK had comments on Red Cedar.
12	This one for Duke is OK.
13	Drew, here's an excerpt from a FERC letter order accepting for filing a nonconforming agreement filed by Dynegy Midstream...sounds a little bit like what the TW guys are trying to do, if I understand the concept of volumetric rates correctly.
13	Left a message for my friend at DMP but he (like everyone else) is out 'til next year.
13	But since there were no subsequent orders issued in the docket I assume there were no problems with the filing.
13	I'm still leaning towards recommending the $0 demand/ $0.02 commodity + file as nego.
13	rate approach.
13	If Steve Harris is OK with the idea of doing a deal that requires filing, I will draft something and send it your way.
13	The referenced negotiated transaction provides for a transportation service under DMP's Rate Schedule FTS.
13	Rather than paying a reservation charge, the negotiated agreement specifies that KGS will pay a volumetric rate.
13	The volumetric rate will equal DMP's maximum interruptible transportation service rate as set forth in DMP's tariff.
13	.
13	.The contract also (a) specifies five Dth/d as KGS' maximum daily reservation quantity, (b) lists KGS' primary receipt as Meter # 9999999 and (c) identifies five primary delivery points for KGS.
13	.
13	.
13	Upon filing Docket No. RP99-240-000, DMP stated that it agreed to the above negotiated rate so that KGS could serve small residential customers on DMP's system under a firm rate schedule.
14	Drew, I've attached my proposed changes to the Red Cedar contract.
14	Our beloved Min/Max Language became a bit problematic, as you can see.
14	I'd welcome your comments on this.
15	see attached.
16	Wow, you struck a nerve with this one!
16	My grandmother (Mema) is an absolute nightmare when around family, but really sweet to everyone else!
16	Everyone tells me how wonderful and nice she is (she meets lots of people I know on her commute to her office downtown), and I just have to keep my mouth shut because no one would believe some of the things she says & does.
16	Example: over Christmas she kept trying to tell my 8-months pregnant sister all kinds of delivery-room horror stories!
16	I finally had to yell at her to get her to shut up.
16	Maybe you remember Mema; she calls every so often and bullies receptionists and secretaries into tracking me down instead of just leaving a message.
16	Of course, everyone but me thinks it is really cute.
16	Hope your holiday was really great!
17	Since the 311 belt/suspenders approach didn't quite fit, I've had to try to convince Mr. Hertzberg that he ought to rely on the NGA Sec.
17	1 exemption for gatherers (Frank Kelly and Frazier concur with us on this, by the way).
17	He is not convinced yet, although he is unable to cite any authority for his proposition that being a shipper on TW would subject a gathering company to FERC jurisdiction.
17	I pointed out that Agave, the owner and operator of an extensive gathering system that interconnects with TW's system, has for many years been a shipper on TW.
17	Also, Lindy has found that Red Cedar already has a long-term transportation contract on another interstate system, Transcolorado, so if Hertzberg's theory is right they are going to jail anyway!
17	Red Cedar also seems to be hung up on our requirement that shippers have title to the gas they ship.
17	At this point Lorraine and I believe they might just be looking for any excuse to get out of the deal.
17	If anything interesting happens I'll let you know.
18	Anyway, Ann isn't coming on Friday because she can't stand it that everyone is a couple, so she is going instead with her ex boyfriend to a dinner party given by some people she doesn't even know.
18	Although I am trying very hard to be understanding, I'm not doing a very good job.
18	When I was in her situation, I seem to remember enjoying my best friends' company whether I had a date or not!
18	But that's just me.
18	Hope you are still having tanning weather in Austin.
18	We certainly are here.
18	If you feel you are not getting enough color for your trip to Cabo, I'll come before you leave and help you with the Clinique Tan-In-A-Tube!
18	(You will still have to wear sunscreen).
18	What are your trip dates again?
18	Have a good day!
18	Love,
19	I'm attaching an article that I just received about the CPUC's and Indicated Shippers' protests of the recent ENA deal on El Paso.
19	I have a call in to Drew Fossum to talk about formulating a formal response, and I will keep you in that loop in case you get any inquiries.
19	(My initial, unofficial reaction is that with the marketing affiliate rules and other safeguards in place, the fact that ENA and Transwestern have the same parent company should make no difference to the FERC.) Until further notice, I would avoid any communication with ENA on these issues.
19	If you have any questions, please e-mail or call me (x30596).
20	Attached is Shelley Corman's response to Jeff Dasovich, based on conversations with Drew and me.
20	Accordingly, I would advise you not to participate in the conference call Jeff is setting up for tomorrow.
20	Questions -- give me a call.
21	Steve, for your information, the case in which the Commission denied ECT's petition for a limited waiver of the shipper must have title rule appears at 84 FERC P 61,222.
22	Hi Mum!
22	Ann and I saw "Mr. Ripley" and I lay awake last night wondering how else the main character could have dealt with his dilemma on the boat!
22	I think I need to go to the movies more often; perhaps it will help me avoid this blurring of film and reality.
22	My tendency is to really get involved when I see them on the big screen!
22	Might be going to San Francisco next week.
22	I'd really like to go.
22	We'll see.
22	Probably I will come to Austin on Saturday but I've not heard from the landscaper yet.
22	I doubt they will be working on the weekend though.
22	Hope you're having pretty weather as we have in Houston today.
22	Love,
23	Our consulting agreement with IGS for services related to the CPUC proceeding expired 12/31/99 but can be continued by mutual agreement of the parties.
23	Given the upcoming proceedings, I'd recommend that we act on this sooner rather than later...let me know and I'll draft a brief letter to Mark Baldwin.
24	I've reviewed the IGS market development agreement pursuant to your request.
24	It expires 2/29/00.
24	The agreement requires the parties to meet 90 days prior to that date for the purpose of discussing an extension but does not obligate us to agree to any such extension.
24	As you know, I have a conflict tomorrow at 10, but would be happy to provide any other information you need for the meeting.
25	Lindy, do you know offhand whether our OBAs with PG&E and SoCal deviate from the usual 10% tolerance provided for in our tariff form OBA?
25	If not, who do you think might be able to tell me?
26	Rich, would you please add Tim Aron to your distribution list for the Gallup Weekly Updates, and also forward him your latest?
26	He is working on New Mexico regulatory and legislative issues pertaining to our compression contract, and I thought your updates would help keep him in the loop.
26	Thank you.
27	The Mark Morris group performance is the last weekend of this month, the 27th - 29th.
27	See the website www.spahouston.org and click on "Program Notes" for a detailed description.
27	Bill and I will leave for Austin tomorrow a.m. as early as we can manage.
27	I'm not picky about where we go for dinner, but was thinking Bill might enjoy going to the Bitter End brew pub -- I'm sure they don't take reservations but it should not be a problem if we go early enough.
27	The landscaper removed all the bushes in the front beds and it looks weird!
27	Can't wait for her to get the new gravel in my driveway.
27	We'll call tomorrow a.m. if not sooner!
27	Have a good day!
28	Lorraine, here is the new language for the discount letter.
28	You might want to compare the other language in the agreement to that of the existing one to make sure I got the right version (or I'll do it on Monday).
28	Let me know if you have questions.
28	I just ran it by Drew and he is OK with it.
29	OK, here's my first attempt.
29	Although I think Red Cedar's lawyers might be looking for more, they have not specifically requested it, so I decided to stick to making only the statements Ed Meaders mentioned in his 2 voice mails.
29	I believe this may suffice.
30	Mary Kay -- please see the attached -- Red Cedar has essentially asked us for acknowledgement that TW is willing to allow them to act as agent to transport gas for producers even though Red Cedar itself does not have title to the gas.
30	Drew has seen this and says he is going to discuss it with you.
31	Drew, here is the memo.
31	I know you will add your own spin before sending it on to Cordes.
31	However, if there is anything you want me to fix, please do not hesitate to call.
32	Jeff, attached is our summary of the Transwestern receipt point proposal for inclusion in CAC's settlement proposal.
32	I hope that this is helpful.
32	If you have any comments, please let me know.
33	Lorraine, here is the letter.
33	You will need to fill in the address; otherwise it's ready to go.
33	Let me know if you need anything else (including
34	Janet -- could you please try to find the files Maria references in her e-mail, and I'll take it from there.
34	Thanks!
35	Please print out the attached on my letterhead & bring it over to me.
35	Thank you!!
36	I regret to report that I just ended a very unproductive phone conversation with Mr. Hertzberg.
36	He thanked us for all our cooperation but politely declined to give me any information on what authority he was relying on to conclude that there is a jurisdictional problem.
36	However, it sounded to me like whatever authority he does have is shaky at best.
36	He also sounded interested in the possibility of our making some sort of anonymous inquiry at FERC (if such a thing is possible) on the issue.
36	Obviously they are very leery of making that phone call themselves and risking revealing their identity.
36	He said he would discuss it with Ed Meaders.
36	Also, he mentioned that after tomorrow he will be on vacation for a month, and another attorney will be taking over in his absence.
36	That could be good, or it could be bad.
36	Maybe Lorraine can sweet talk Meaders into at least citing us some cases from Hertzberg's memo.
36	At the very least, I hope he will show it to the Kinder Morgan lawyers.
37	Janet, can you open the attachment?
38	I just rely on the market services folks to do the right thing.
38	Tell me if you think this is yet another area in which I have too much faith in our business people.
39	Lorraine, please forward the attached to Ed Meaders.
40	I'm confused -- are we asking for an extension of time to comply with the Commission's conditions, or an extension of time to file a motion for rehearing?
41	Attached is my first try at our motion to extend time.
41	Your written comments would be appreciated.
42	Christine, you need a comma between July and August.
42	Otherwise this looks fine.
43	Please see the attached.
44	Hey K!
44	Thanks for the note.
44	Everyone is asking how you're doing.
44	Sorry to hear about your back; I know what it is like.
44	As much as you are inclined to run around and get things done, the thing that worked best for me with my back problem was just to recline as much as possible!
44	My house truly became a mess, but guess what, the world did not end.
44	I really like your monosyllabic choices for names: Kyle and Quinn.
44	For some reason I really like the name Elizabeth with both of those.
44	Perhaps because it balances out the unisex quality of the first name.
44	I think you really have to meet the baby before you decide for sure.
44	Who knows, she might turn out to be more of a Gladys!
44	heh, heh!
44	The landscapers are almost finished with my yard.
44	It looks really good.
44	I even have a little palm tree -- required for the Heights.
44	The last thing is to finish the driveway -- right now there are 20 tons of black star gravel sitting in the back yard!
44	Time to work.
44	Try to take it easy!
45	On January 13, 2000, FERC issued a Section 7(c) certificate for Transwestern's Gallup Expansion.
45	The Commission's order contained two conditions: 1) that Transwestern file its discounted rates within 15 days of the order, and 2) that Transwestern restructure its relationship with Enron Compression Services so that Transwestern will have sufficient operation control over the motor at the Gallup compressor station to assume regulatory responsibility for the motor's operation, and that Transwestern file a report with the Commission stating how it complied with this condition.
45	Transwestern accepted the certificate January 14, 2000 but reserved the right to seek rehearing or clarification of the order.
45	On January 18, 2000, Transwestern filed a motion for extension of time to comply with the condition that Transwestern file its discounted rates.
45	Transwestern has already filed with the Commission the discounted rates it will charge its expansion shippers, subject to a request for confidentiality.
45	Transwestern intends to file a request for rehearing of the January 13 order explaining why the Commission erred in ordering Transwestern to publicly disclose its discounted rates in advance of the normal time for making such disclosure through a discount report.
46	Lorraine, see the attached.
46	I added "Maximum" and "Minimum" to the chart but don't know whether I got it backwards...anyway, let's talk if you have any questions.
47	Hi Mum!
47	Well, I mustered the courage to start my bathroom painting project yesterday.
47	I chose a medium blue that looks very nice.
47	Guess who helped me?
47	Bill!
47	He got pretty enthusiastic with that roller.
47	So we were able to knock it out in about 3 hours.
47	There was a lot of woodwork to tape off.
47	Tonight I will finish the tub area, which needed some repair/caulking/spackling.
47	Now I am anxious to do the bedroom, but probably will not get to it until next month.
47	Maybe you will be able to help me decide on a color when you are here this weekend.
47	I'm torn between "Happy Yellow" and a lighter version of the blue I used in the bathroom.
47	If I decide to paint any of the downstairs, I believe I will entrust that work to the professionals.
47	Got 4 tickets to the dance performance.
47	Since Bill seems to genuinely enjoy dance, I invited him.
47	So that leaves us with one ticket.
47	If you would like to invite someone, just let me know; otherwise maybe one of my friends around here will join us.
47	Hope your weekend project was a success.
47	Talk to you soon!
47	Love,
48	The only problem I can see with this is that paragraph 4 could be construed to encourage NMNG to request amendment not only to increase the MAXDTQ but also to decrease it (if the MAXDTQ has been increased by a previous amendment).
48	I worry that this might mislead NMNG that the parties can decrease the MAXDTQ by agreement rather than NMNG using capacity release procedures.
48	However, the paragraph does not obligate TW to do anything & doesn't give NMNG any rights, since any change in the MAXDTQ must be by mutual agreement (and it's subject to available capacity).
48	Since it does not seem to give either party anything they do not already get under the tariff, I think I would recommend we omit it.
