0	I look forward to hearing about the new romance stuff!!
0	Hope to see you soon.
1	Apology accepted.
1	My feelings were hurt considering laning you the BMW, paying for dinner and washing and filling your car with gas!!
1	Love, Dad
2	Agree.
2	Please handle at the Audit Committee meeting.
3	It was the right answer for everybody.
3	Good luck and let me know if my group can be of any help!
3	Stan
4	I am at EOTT this morning.
4	Glad we early voted.
4	I think Bush has it and I don't think it will be that close.
4	Watch how Florida and Pennslylvania go.
4	If they go Bush; its over.
4	If Gore wins these two states he has a chance if he takes Michigan.
4	Key states are Florida, Pennslylvania,and Michigan.
4	I am still hoping for a last minute Nader rally.
4	Sorry you don't feel well especially since this your your long day.
4	Good luck on your test.
4	I will be at the Rockets game tonight with tthe guys.
4	Email later this afternoon.
4	Love, Dad
5	I am sorry that you don't feel well.
5	Sounds like you have a cold or flu bug.
5	Please go to the Health Center and get some antibiotics.
5	If you feel bad later in the week, make reservations to fly home this weekend and put the bill on the credit card.
5	I will check with your mom tonight to see how you are.
5	Love, Your Daddy
6	Thank you!
7	Per my discussion with Jeff Skilling, Rod Hayslett will be added to the Executive Committee.
7	Thanks, Stan
8	I hope you get to feeling better.
8	I go to Chicago tonight for the night and then back tomorrow.
8	Take care of yourself.
8	I told you whoever took Florida would win the election.
8	Dad
9	I have completed and returned the survey.
10	This looks fine.
10	Thank you
11	You should have a lot of fun working with my good friend George Wasaff.
11	He is a super person!!
11	This group has strong ties to ETS and creates a lot of value for us.
11	Good luck!!
12	There is not much noted in the finished column.
12	An explanation or revised finish date would be helpful.
12	Is the report not up to date or are we falling bhind in gettin items completed!
12	Stan Horton
13	Thanks Gina.
13	I understand this is your last day of work until the baby is born..I just wanted to tell you that you will be in my prayers and I am confident everything will go great.
13	Keep in touch and get alot of rest.
13	The nightly feedings are close at hand!!
13	Stan
14	Thanks for the invitation.
14	Unfortunately I am unable to attend as this is the same night as our ETS Holiday Party.
14	Stan
15	I am at EOTT this morning.
15	We released 3rd quarter earnings and have a analyst conference call.
15	We did pretty good.
15	Daddy
16	I will leave Houston around 10:30 tomorrow, so lunch should be around 1:30.
16	Then I am free for at least a couple of hours before I have to go to the Hyatt.
16	I will leave SA on Friday at noon if you want a ride home or if you want me to follow you.
16	I think however you leave earlier than that and thats ok.
16	I will be tied up the rest of the time there.
16	Love, Dad
17	Good news.
17	Congratulations and good luck.
18	I understand.
18	Thanks for the update.
19	Sorry I am unable to attend but appreciate the invitation.
20	not interested.
20	thanks
